X1_scaled	X2_scaled	Set	Y
-0.28713941749121563	0.38261356290527065	Test	NO
0.845926055337459	-1.522750828840691	Test	YES
1.2538212952144507	1.1716685487910818	Test	NO
-1.823467076487655	0.20475931234707462	Test	YES
-0.32627924195950875	-0.5757614416559519	Test	YES
-0.6917323413187804	0.016762006552889903	Test	NO
0.2563760259319155	-0.31540670540645194	Test	NO
1.196342222075277	-1.0790485344028842	Test	YES
-0.5426293669232464	1.143218987942822	Test	NO
0.9520474811534799	0.39735769297913953	Test	YES
0.004676517105037167	0.6131170542937205	Test	NO
-0.3400469221868613	-0.5684009706897756	Test	NO
1.8353329540689765	1.0341970344694773	Test	YES
0.781549816402955	-1.795416174989423	Test	YES
1.4924519431747478	-1.2410396081702662	Test	YES
-2.1541735968204976	0.5086416634942059	Test	YES
0.080494369622409	0.0014943445098941745	Test	NO
-1.5958147119979813	-0.40054872130937164	Test	YES
0.7890182716394	-1.6455897580031194	Test	YES
0.9705168313153028	-1.6119574534867551	Test	YES
-0.35978409133098893	1.6133335816969374	Test	NO
1.1943524463409316	1.0385170052958148	Test	NO
-0.5458558856008635	-1.6909942855685718	Test	YES
-0.8450918957309973	-1.4495676934102824	Test	YES
1.157364080529079	1.193054063381302	Test	NO
0.4181027859508114	-1.1839136757880797	Test	NO
0.4502844219004566	-0.7113627831611057	Test	NO
-1.0848504485925676	0.21257764905198342	Test	YES
-0.6250606413121763	-0.41492422100942855	Test	YES
-1.190683903035284	-0.7589330033421365	Test	YES
1.7128404743098264	0.07636075645354777	Test	YES
-0.7020013233847537	-1.4995493845546537	Test	YES
-2.129647984967237	0.6920731073549361	Test	YES
1.276899857021479	-1.284074725631398	Test	YES
-0.13227014264896036	1.163299998864804	Test	NO
-1.897181385160838	0.15334153384502355	Test	YES
-0.5791015128385802	-0.5910877855298549	Test	YES
-0.09691678931519201	-1.8927720139913433	Test	YES
-0.6730973962885413	-0.4398179236885533	Test	YES
0.3118634640689858	0.7306809400813646	Test	NO
-0.6357503511652273	-0.10420411523249716	Test	NO
1.5516658226042925	-0.9511469031170225	Test	YES
-0.659134056818453	-0.17196534318774429	Test	NO
0.41673273394953736	1.0205457749493445	Test	NO
-0.4758037712007696	-0.3683604274691861	Test	YES
0.4771658137568565	-0.36337581231266275	Test	NO
-1.03222730473953	-0.7713807243660616	Test	YES
-2.3960006309940973	0.8364058675012769	Test	YES
0.49187889597988665	-1.7035265206402137	Test	YES
-1.5670330076171846	1.416159474611021	Test	NO
0.008023278898855093	-0.15552763926245733	Test	NO
0.31152348837483707	1.4984768800024333	Test	NO
-2.1875224006519023	1.0826707842296317	Test	NO
1.17304444599604	1.209515720673173	Test	NO
0.10895320239846343	-0.06547100119408915	Test	NO
-0.49324783189952914	0.20213273297327003	Test	NO
1.8373465935857045	1.0384878085179932	Test	YES
0.07990613340325552	-0.7865201393438392	Test	NO
-1.8009339152489838	0.9897417566565395	Test	YES
-0.11672858861599571	0.48026920190568545	Test	NO
0.31320155163288393	-0.2188958161827569	Test	NO
0.9506515197350526	1.6141198160391332	Test	NO
0.7418734829805105	-0.6452441466456816	Test	NO
0.23385780340340606	-0.5070508161666295	Test	NO
-0.6144349416309837	-0.8537163423165258	Test	YES
-1.4961009632737299	-0.1275709924732338	Test	YES
-0.35458667281576634	-0.8258734162724254	Test	YES
-1.702561002341714	1.2290097567995808	Test	NO
-0.1212890460636631	1.263107567968687	Test	NO
-0.9193186036301902	-0.9801622693559479	Test	YES
-1.9527393093565986	0.6602801636044986	Test	YES
-0.944215816925948	-1.4224221934929	Test	YES
0.6160364655050601	-1.0003570757235956	Test	NO
0.2886584324330893	-0.2596322663702332	Test	NO
0.7814334147951496	-0.7105314009447955	Test	NO
1.0007545706867893	-0.316046960110789	Test	NO
-1.4434091940972171	-0.11807584763374772	Test	NO
-0.3205412023827071	-0.3848971055642436	Test	NO
-1.3868248050055016	0.3516119359680739	Test	YES
1.0863499856869245	-0.6094670782169006	Test	YES
0.09878051161890099	1.063171362173878	Test	NO
2.0266940366931645	-0.47776055274171086	Test	YES
-0.3966183950173684	1.4029339571671353	Test	NO
-0.138533142294945	0.4686098876128983	Test	NO
1.7430410931877467	0.19266157591525193	Test	YES
0.22288169382327724	0.5336727410779876	Test	NO
0.6888535881169514	-0.13352006936832023	Test	NO
-0.36708504547264237	1.141151984865679	Test	NO
-0.17502645832897043	-2.010272389944736	Test	YES
-0.1940180126761175	-1.0044376855658346	Test	NO
-0.6803923094975569	-0.4713905838397353	Test	YES
1.952686539544284	-0.5011129091282458	Test	YES
1.700207834345662	-0.818385335321266	Test	YES
-0.6273644944761892	-0.9160067041826361	Test	YES
1.4365329136679543	0.6604863666576272	Test	YES
-1.0642863980681785	0.17647085303670212	Test	NO
0.3711966257240226	-1.5585947528377693	Test	YES
-0.46831656568188623	-0.33280321549021813	Test	YES
0.0070916255058797095	1.0486148209521455	Test	NO
0.11456178763276903	0.3196108070696299	Test	NO
-1.1792299710331058	0.09148896554021471	Test	YES
-0.6875215265836376	1.3268480841750907	Test	NO
-0.8107246733627298	-0.5024556161518883	Test	YES
0.3128233122963253	-0.07099228225411597	Test	NO
0.355106367583967	1.6004805084033316	Test	NO
0.7988341696699554	-1.6027141535293175	Test	YES
-0.2938072265399606	-0.13244355155281717	Test	YES
-0.9382559677328521	1.0206376940678952	Test	NO
1.5435027296719563	0.10283006888377069	Test	YES
0.31355380964690666	1.485567761665356	Test	NO
-0.23306399680433704	0.6964468437447816	Test	NO
-0.6288622774387007	-0.618437862700758	Test	NO
-0.547834850287517	0.26381046172338046	Test	NO
1.6728493878406072	-1.2877491868030526	Test	YES
1.1681829309823637	-1.286707730264045	Test	YES
-1.2040259914432698	-1.2909787323543824	Test	YES
-1.24904346580584	-0.23989755157455073	Test	YES
1.0683388612356337	-0.3966504099418363	Test	NO
-0.2703127173331065	-1.410033479621756	Test	YES
0.4660337719243167	0.8099596326800603	Test	NO
0.6815546259011496	0.4932724283503764	Test	NO
-1.4600890432125382	0.6749329345102232	Test	NO
1.0367386745174703	-0.4410703819301618	Test	YES
1.4262571331681466	-0.4133751645681803	Test	YES
-0.7085859930818575	0.5087619750944955	Test	NO
1.5078079801458624	-0.6153995100496806	Test	YES
0.6872334591726532	-1.0539632151155527	Test	YES
-1.2461152925405856	0.05074810984270576	Test	YES
0.8696837567356867	-1.0268277457197719	Test	YES
1.177325200015472	-1.210956909448377	Test	YES
0.6417704919286603	1.8149571753689857	Test	NO
0.6197268102953178	-0.7249082448497333	Test	YES
-0.827937404172499	-1.3278686570722396	Test	YES
1.2858455963164812	-0.23032999680693061	Test	YES
0.8256112030429658	0.20652609475437603	Test	NO
1.146697650117115	-0.5573925394297066	Test	NO
-0.40784648248405203	1.609286641352797	Test	NO
-0.42709936212403943	-0.8516786716523358	Test	YES
0.713029447198428	1.3414807205517123	Test	NO
-0.3432674184217963	1.7945851463171432	Test	NO
-0.6506669041969982	1.7485939123922114	Test	NO
0.45075425989009055	-1.1956392778035783	Test	YES
-0.6071235127827355	0.8964930210867624	Test	NO
-0.16955649552022664	-0.20805403778380469	Test	NO
-0.07358752249363236	0.6220579403410035	Test	NO
0.5606197799168332	-1.6493055131892018	Test	YES
-1.0056978492306234	-0.6647439561725408	Test	YES
0.14738156360475776	-0.02386464416183406	Test	NO
-0.6116188403890105	-0.492748722604378	Test	YES
1.0522981332842685	-1.6519840885941555	Test	YES
0.7276768525121727	-0.4396009659841754	Test	NO
-0.05485155715071841	-0.7093742237510235	Test	NO
-0.5643415996668866	-0.9870378880508844	Test	YES
0.674700354454888	1.7616130808233728	Test	NO
0.8292993302125165	1.0471835893321573	Test	NO
1.171256878177119	-1.4838798993871112	Test	YES
0.7882974730042609	1.6212857309611282	Test	NO
1.7572010407581333	-0.5594604684696693	Test	YES
-0.06842781350913395	1.7187055634276398	Test	NO
-0.029937382989336722	-0.4569922462202169	Test	NO
-0.5405088633873991	0.6117563928226559	Test	NO
-1.314334337101967	-1.3265831757250302	Test	YES
0.10917324490328655	-1.0242574571521987	Test	YES
0.2513732230041567	-0.43912061092851234	Test	NO
0.06652072831213611	0.002875921525488287	Test	NO
-1.347009346406798	-0.19175950099059186	Test	YES
-0.23113439472280814	1.5078371820629628	Test	NO
-0.8402823815162692	0.5828796017580768	Test	NO
-1.0724858950816751	-0.041045919512267645	Test	YES
-0.6012661915674243	0.07329572234778794	Test	NO
-1.0409234692552236	0.5514790652199244	Test	NO
1.2794852549785132	0.41325174518435254	Test	NO
0.724881501696248	-0.649650271085298	Test	NO
-0.7372942747294281	0.05950399908593912	Test	NO
0.19161168312279295	-0.24592051884510455	Test	YES
-1.6939533066872456	-0.0015618836368125725	Test	YES
-0.6295006578304669	0.06189219263150525	Test	NO
-0.8375416453333344	1.644496648854968	Test	NO
-0.3975439053427133	1.3850568486942318	Test	NO
-1.3102890699831318	0.06396198189716844	Test	YES
-1.2178944891807684	0.32164711166536564	Test	YES
0.17734270674102426	-1.9735421616252968	Test	YES
1.0772919612939145	-1.1316975426290106	Test	YES
0.536016292479451	-0.6677719756534773	Test	YES
-1.4401896628618698	1.3210851478728458	Test	NO
0.32453076066676106	0.2696199828223671	Test	NO
-0.017567942260338188	1.4433871947228822	Test	NO
-1.7376302839218623	0.35711652925085013	Test	YES
-0.23624253815604307	1.4879883361752757	Test	NO
-0.28689911586487865	-1.2110105120472872	Test	YES
1.8313662046933556	-1.0818041784990626	Test	YES
1.889528329957033	-0.700688622454665	Test	YES
0.8234747450233638	-1.6596103392313515	Test	YES
-0.3180392874556955	-1.4253845767046354	Test	YES
1.7222050545359615	-1.3844122258484262	Test	YES
1.2710281168692024	-1.4114294679712445	Test	YES
-1.3330280828324463	1.5100498931028212	Test	NO
0.6423521269401719	-1.1909880714114998	Test	YES
0.09744566889546578	1.1994167108203677	Test	NO
-0.683523616643472	-0.4931758412759849	Test	YES
